Original BB ID,BB ID - Scilligence,BB ID - Syro,Anchor for ORC (y/n),Reaction Type,Chemical Name,Mol Wt (g/mol),Density (g/mL),CAS,cSMILES,Nterm priority,Cterm priority,Comments
BB1,BB00001,BB00001/DMF,n,HATU Amide,Fmoc-3-aminomethyl-phenylacetic acid,387.5,0.00,631915-50-9,OC(Cc1cccc(CNC(OCC2c(cccc3)c3-c3c2cccc3)=O)c1)=O,0,0,
BB2,BB00002,BB00002/DMF,n,HATU Amide,Fmoc-L-(4-thiazolyl)-alanine,395.5,0.00,205528-32-1,OC([C@H](Cc1cscn1)NC(OCC1c(cccc2)c2-c2c1cccc2)=O)=O,0,0,
BB3,BB00003,BB00003/DMF,n,HATU Amide,Fmoc-Chg-OH,379.5,0.00,161321-36-4,OC([C@H](C1CCCCC1)NC(OCC1c(cccc2)c2-c2c1cccc2)=O)=O,0,0,
BB4,BB00004,BB00004/DMF,n,HATU Amide,Fmoc-(S)-3-amino-4-(4-methoxyphenyl)butyric acid,431.5,0.00,1352435-52-9,COc1ccc(C[C@@H](CC(O)=O)NC(OCC2c(cccc3)c3-c3c2cccc3)=O)cc1,0,0,
BB5,BB00005,BB00005/DMF,n,HATU Amide,N-Fmoc-N'-methyl-L-asparagine,368.4,0.00,149204-93-3,CNC(C[C@@H](C(O)=O)NC(OCC1c(cccc2)c2-c2c1cccc2)=O)=O,0,0,
BB6,BB00006,BB00006/DMF,n,HATU Amide,Fmoc-D-β-homoalanine,325.4,0.00,201864-71-3,C[C@H](CC(O)=O)NC(OCC1c(cccc2)c2-c2c1cccc2)=O,0,0,
BB7,BB00007,BB00007/DMF,n,HATU Amide,Fmoc-2-methyl-L-phenylalanine,401.5,0.00,211637-75-1,Cc1c(C[C@@H](C(O)=O)NC(OCC2c(cccc3)c3-c3c2cccc3)=O)cccc1,0,0,
BB8,BB00008,BB00008/NMP,n,BrOAc Peptoid,3-Methoxyphenethylamine,151.2,1.04,204251-86-5,COc1cc(CCN)ccc1,-10,0,
BB9,BB00009,BB00009/DMF,y,HATU Amide,Fmoc-D-Glu-OAll,409.4,0.00,,C=CCOC([C@@H](CCC(O)=O)NC(OCC1c(cccc2)c2-c2c1cccc2)=O)=O,-10,0,
BB10,BB00010,BB00010/NMP,n,BrOAc Peptoid,2-Methoxybenzylamine,137.2,1.05,6850-57-3,COc1c(CN)cccc1,-10,0,
BB11,BB00011,BB00011/NMP,n,BrOAc Peptoid,4-Methylphenethylamine,135.2,0.93,3261-62-9,Cc1ccc(CCN)cc1,-10,0,
BB12,BB00012,BB00012/DMF,y,HATU Amide,Fmoc-Asp-OAll,395.4,0.00,144120-53-6,C=CCOC([C@H](CC(O)=O)NC(OCC1c(cccc2)c2-c2c1cccc2)=O)=O,0,0,
BB13,BB00013,BB00013/DMF,n,HATU Amide,"N-Fmoc-N-Methyl-(S)-2-amino-4,4-dimethylpentanoic acid",381.5,0.00,1357308-53-2,CC(C)(C)C[C@@H](C(O)=O)N(C)C(OCC1c(cccc2)c2-c2c1cccc2)=O,0,0,
BB14,BB00014,BB00014/NMP,n,BrOAc Peptoid,4-Methylbenzylamine,121.2,0.95,104-84-7,Cc1ccc(CN)cc1,-10,0,
BB15,BB00015,BB00015/NMP,n,BrOAc Peptoid,2-(3-Chlorophenyl)ethylamine,155.6,1.12,13078-79-0,NCCc1cccc(Cl)c1,-10,0,
BB16,BB00016,BB00016/NMP,n,BrOAc Peptoid,3-Chlorobenzylamine,141.6,1.16,4152-90-3,NCc1cccc(Cl)c1,-10,0,
BB17,BB00017,BB00017/DMF,n,HATU Amide,Fmoc-L-2-trifluoromethylphenylalanine,455.4,0.00,352523-16-1,OC([C@H](Cc1c(C(F)(F)F)cccc1)NC(OCC1c(cccc2)c2-c2c1cccc2)=O)=O,0,0,
BB18,BB00018,BB00018/DMF,y,HATU Amide,Fmoc-(2-aminomethyl) benzoic acid,373.4,0.00,219640-94-5,OC(c1c(CNC(OCC2c(cccc3)c3-c3c2cccc3)=O)cccc1)=O,0,0,
BB19,BB00019,BB00019/DMF,y,HATU Amide,Fmoc-D-Asp-OAll,395.4,0.00,204246-17-3,C=CCOC([C@@H](CC(O)=O)NC(OCC1c(cccc2)c2-c2c1cccc2)=O)=O,0,0,
BB20,BB00020,BB00020/DMF,n,HATU Amide,Fmoc-(S)-3-amino-4-(3-chlorophenyl)-butyric acid,435.9,0.00,270596-40-2,OC(C[C@H](Cc1cccc(Cl)c1)NC(OCC1c(cccc2)c2-c2c1cccc2)=O)=O,0,0,
BB21,BB00021,BB00021/DMF,n,HATU Amide,Fmoc-4-aminomethyl-phenylacetic acid,387.4,0.00,176504-01-1,OC(Cc1ccc(CNC(OCC2c(cccc3)c3-c3c2cccc3)=O)cc1)=O,0,0,
BB22,BB00022,BB00022/NMP,n,BrOAc Peptoid,2-(Trifluoromethyl)benzylamine,174.2,1.22,3048-01-9,NCc1c(C(F)(F)F)cccc1,-10,0,
BB23,BB00023,BB00023/NMP,n,BrOAc Peptoid,2-[2-(Trifluoromethyl)phenyl]ethan-1-amine,189.2,1.19,774-18-5,NCCc1c(C(F)(F)F)cccc1,-10,0,
BB24,BB00024,BB00024/NMP,n,BrOAc Peptoid,Isobutylamine,73.2,0.74,78-81-9,CC(C)CN,-10,0,
BB25,BB00025,BB00025/DMF,n,HATU Amide,Fmoc-L-3-methylphenylalanine,401.5,0.00,211637-74-0,Cc1cccc(C[C@@H](C(O)=O)NC(OCC2c(cccc3)c3-c3c2cccc3)=O)c1,0,0,
BB26,BB00026,BB00026/NMP,n,BrOAc Peptoid,(6-(Trifluoromethyl)pyridin-2-yl)methanamine,176.1,1.30,916304-19-3,NCc1cccc(C(F)(F)F)n1,-10,0,
BB27,BB00027,BB00027/NMP,n,BrOAc Peptoid,2-(4-Trifluoromethyl-phenyl)-ethylamine,189.2,1.19,775-00-8,NCCc1ccc(C(F)(F)F)cc1,-10,0,
BB28,BB00028,BB00028/DMF,n,HATU Amide,Fmoc-Tle-OH,353.4,0.00,132684-60-7,CC(C)(C)[C@@H](C(O)=O)NC(OCC1c(cccc2)c2-c2c1cccc2)=O,0,0,
BB29,BB00029,BB00029/NMP,n,BrOAc Peptoid,4-Chlorobenzylamine,141.6,1.16,104-86-9,NCc(cc1)ccc1Cl,-10,0,
BB30,BB00030,BB00030/DMF,n,HATU Amide,Fmoc-L-2-chloroPhe-OH,421.9,0.00,198560-41-7,OC([C@H](Cc(cccc1)c1Cl)NC(OCC1c(cccc2)c2-c2c1cccc2)=O)=O,0,0,
BB31,BB00031,BB00031/DMF,n,HATU Amide,Fmoc-4-chloro-L-phenylalanine,421.9,0.00,175453-08-4,OC([C@H](Cc(cc1)ccc1Cl)NC(OCC1c(cccc2)c2-c2c1cccc2)=O)=O,0,0,
BB32,BB00032,BB00032/NMP,n,BrOAc Peptoid,3-Fluorophenethylamine,139.2,1.07,404-70-6,NCCc1cccc(F)c1,-10,0,
BB33,BB00033,BB00033/NMP,n,BrOAc Peptoid,3-Methylbenzylamine,121.2,0.97,100-81-2,Cc1cccc(CN)c1,-10,0,
BB34,BB00034,BB00034/NMP,n,BrOAc Peptoid,2-Methylphenethylamine,135.2,0.96,55755-16-3,Cc1c(CCN)cccc1,-10,0,
BB35,BB00035,BB00035/NMP,n,BrOAc Peptoid,2-Fluorophenethylamine,139.2,1.07,52721-69-4,NCCc(cccc1)c1F,-10,0,
BB36,BB00036,BB00036/NMP,n,BrOAc Peptoid,2-Chlorobenzylamine,141.6,1.17,89-97-4,NCc(cccc1)c1Cl,-10,0,
BB37,BB00037,BB00037/NMP,n,BrOAc Peptoid,2-(4-Chlorophenyl)ethylamine,155.6,1.11,156-41-2,NCCc(cc1)ccc1Cl,-10,0,
BB38,BB00038,BB00038/NMP,n,BrOAc Peptoid,2-(4-Fluoro-phenyl)-ethylamine,139.2,1.06,1583-88-6,NCCc(cc1)ccc1F,-10,0,
BB39,BB00039,BB00039/NMP,n,BrOAc Peptoid,3-Methylphenethylamine,135.2,0.94,55755-17-4,Cc1cccc(CCN)c1,-10,0,
BB40,BB00040,BB00040/NMP,n,BrOAc Peptoid,2-Methylbenzylamine,121.2,0.98,89-93-0,Cc1c(CN)cccc1,-10,0,
BB41,BB00041,BB00041/DMF,y,HATU Amide,Fmoc-Glu-OAll,409.4,0.00,144120-54-7,C=CCOC([C@H](CCC(O)=O)NC(OCC1c(cccc2)c2-c2c1cccc2)=O)=O,0,0,
BB42,BB00042,BB00042/DMF,n,HATU Amide,"(S)-N-Fmoc-1,2,3,4-tetrahydroisoquinoline-1-carboxylic acid",399.5,0.00,204317-99-7,OC([C@H](c1c(CC2)cccc1)N2C(OCC1c(cccc2)c2-c2c1cccc2)=O)=O,0,0,
BB43,BB00043,BB00043/NMP,n,BrOAc Peptoid,2-Methoxyphenethylamine,151.2,1.03,2045-79-6,COc1c(CCN)cccc1,-10,0,
BB44,BB00044,BB00044/DMF,n,HATU Amide,Fmoc-2-methoxy-l-phenylalanine,417.5,0.00,206060-41-5,COc1c(C[C@@H](C(O)=O)NC(OCC2c(cccc3)c3-c3c2cccc3)=O)cccc1,0,0,
BB45,BB00045,BB00045/DMF,n,HATU Amide,[1-((Fmoc-amino)methyl)cyclohexyl]acetic acid,393.5,0.00,882847-19-0,OC(CC1(CNC(OCC2c(cccc3)c3-c3c2cccc3)=O)CCCCC1)=O,0,0,
BB46,BB00046,BB00046/DMF,n,HATU Amide,"Fmoc-1,4-cis-Acha-OH",379.5,0.00,1217675-84-7,OC(C[C@H](CC1)CC[C@H]1NC(OCC1c(cccc2)c2-c2c1cccc2)=O)=O,0,0,
BB47,BB00047,BB00047/DMF,n,HATU Amide,Fmoc-2-chloro-D-b-homophenylalanine,435.9,0.00,268734-29-8,OC(C[C@@H](Cc(cccc1)c1Cl)NC(OCC1c(cccc2)c2-c2c1cccc2)=O)=O,0,0,
BB48,BB00048,BB00048/DMF,n,HATU Amide,Fmoc-l-4-trifluoromethylphenylalanine,455.5,0.00,247113-86-6,OC([C@H](Cc1ccc(C(F)(F)F)cc1)NC(OCC1c(cccc2)c2-c2c1cccc2)=O)=O,0,0,
BB49,BB00049,BB00049/DMF,y,HATU Amide,Fmoc-Glu(OAll)-OH,409.4,0.00,133464-46-7,C=CCOC(CC[C@@H](C(O)=O)NC(OCC1c(cccc2)c2-c2c1cccc2)=O)=O,0,0,
BB50,BB00050,BB00050/NMP,n,BrOAc Peptoid,4-(Trifluoromethyl)benzylamine,175.2,1.23,3300-51-4,NCc1ccc(C(F)(F)F)cc1,-10,0,
BB51,BB00051,BB00051/DMF,n,HATU Amide,Fmoc-D-beta-homoproline,351.4,0.00,193693-61-7,OC(C[C@@H](CCC1)N1C(OCC1c(cccc2)c2-c2c1cccc2)=O)=O,0,0,
BB52,BB00052,BB00052/DMF,y,HATU Amide,Fmoc-Asp(OAll)-OH,395.4,0.00,146982-24-3,C=CCOC(C[C@@H](C(O)=O)NC(OCC1c(cccc2)c2-c2c1cccc2)=O)=O,0,0,
BB53,BB00053,BB00053/DMF,n,HATU Amide,(S)-2-(N-Fmoc-N-methyl-amino)-2-cyclopentylacetic acid,379.4,0.00,187475-29-2,CN([C@@H](C1CCCC1)C(O)=O)C(OCC1c(cccc2)c2-c2c1cccc2)=O,0,0,
BB54,BB00054,BB00054/DMF,n,HATU Amide,Fmoc-2-chloro-L-b-homophenylalanine,435.9,0.00,270596-37-7,OC(C[C@H](Cc(cccc1)c1Cl)NC(OCC1c(cccc2)c2-c2c1cccc2)=O)=O,0,0,
BB55,BB00055,BB00055/DMF,n,HATU Amide,Fmoc-(R)-3-Amino-4-(4-fluorophenyl)-butyric acid,419.4,0.00,331763-70-3,OC(C[C@@H](Cc(cc1)ccc1F)NC(OCC1c(cccc2)c2-c2c1cccc2)=O)=O,0,0,
BB56,BB00056,BB00056/DMF,n,HATU Amide,(S)-a-[Fmoc-(methyl)amino]cyclohexaneacetic acid,393.5,0.00,925240-97-7,CN([C@@H](C1CCCCC1)C(O)=O)C(OCC1c(cccc2)c2-c2c1cccc2)=O,0,0,
BB57,BB00057,BB00057/DMF,n,HATU Amide,Fmoc-(2-aminomethylphenyl)acetic acid,387.5,0.00,882847-15-6,OC(Cc1c(CNC(OCC2c(cccc3)c3-c3c2cccc3)=O)cccc1)=O,0,0,
BB58,BB00058,BB00058/DMF,n,HATU Amide,N-Fmoc-N-methyl-4-chloro-D-phenylalanine,435.9,0.00,1217779-77-5,CN([C@H](Cc(cc1)ccc1Cl)C(O)=O)C(OCC1c(cccc2)c2-c2c1cccc2)=O,0,0,
BB59,BB00059,BB00059/DMF,n,HATU Amide,"(1S,2R)-Fmoc-2-aminocyclohexane carboxylic acid",365.4,0.00,430460-38-1,OC([C@@H](CCCC1)[C@@H]1NC(OCC1c(cccc2)c2-c2c1cccc2)=O)=O,0,0,
BB60,BB00060,BB00060/DMF,n,HATU Amide,Fmoc-3-methyl-D-b-homophenylalanine,415.5,0.00,269398-84-7,Cc1cccc(C[C@H](CC(O)=O)NC(OCC2c(cccc3)c3-c3c2cccc3)=O)c1,0,0,
BB61,BB00061,BB00061/DMF,y,HATU Amide,Fmoc-D-Glu(OAll)-OH,409.4,0.00,204251-33-2,C=CCOC(CC[C@H](C(O)=O)NC(OCC1c(cccc2)c2-c2c1cccc2)=O)=O,0,0,
BB62,BB00062,BB00062/DMF,n,HATU Amide,(R)-Fmoc-2-amino-3-ethyl-pentanoic acid,367.4,0.00,1310680-36-4,CCC(CC)[C@H](C(O)=O)NC(OCC1c(cccc2)c2-c2c1cccc2)=O,0,0,
BB63,BB00063,BB00063/DMF,n,HATU Amide,(S)-a-(Fmoc-N-methylamino)benzenebutanoic acid,415.5,0.00,1065076-30-3,CN([C@@H](CCc1ccccc1)C(O)=O)C(OCC1c(cccc2)c2-c2c1cccc2)=O,0,0,
BB64,BB00064,BB00064/DMF,n,HATU Amide,Fmoc-(R)-3-amino-4-(4-chloro-phenyl)-butyric acid,435.9,0.00,331763-60-1,OC(C[C@@H](Cc(cc1)ccc1Cl)NC(OCC1c(cccc2)c2-c2c1cccc2)=O)=O,0,0,
BB65,BB00065,BB00065/DMF,n,HATU Amide,Fmoc-Tyr(Me)-OH,417.5,0.00,77128-72-4,COc1ccc(C[C@@H](C(O)=O)NC(OCC2c(cccc3)c3-c3c2cccc3)=O)cc1,0,0,
BB66,BB00066,BB00066/DMF,n,HATU Amide,Fmoc-tranexamic acid,379.5,0.00,167690-53-1,OC([C@H]1CC[C@@H](CNC(OCC2c(cccc3)c3-c3c2cccc3)=O)CC1)=O,0,0,
BB67,BB00067,BB00067/DMF,n,HATU Amide,Fmoc-D-beta-homovaline,353.4,0.00,266318-79-0,CC(C)[C@H](CC(O)=O)NC(OCC1c(cccc2)c2-c2c1cccc2)=O,0,0,
BB68,BB00068,BB00068/DMF,n,HATU Amide,"N-Fmoc-N,3-dimethyl-L-phenylalanine",415.5,0.00,2642331-20-0,Cc1cccc(C[C@@H](C(O)=O)N(C)C(OCC2c(cccc3)c3-c3c2cccc3)=O)c1,0,0,
BB69,BB00069,BB00069/DMF,n,HATU Amide,1-(2-((((9H-fluoren-9-yl)methoxy)carbonyl)amino)ethyl)cyclopropane-1-carboxylic acid,351.4,0.00,N/A,OC(C1(CCNC(OCC2c(cccc3)c3-c3c2cccc3)=O)CC1)=O,0,0,
BB70,BB00070,BB00070/DMF,n,HATU Amide,Fmoc-D-3-trifluoromethylphenylalanine,455.4,0.00,205526-28-9,OC([C@@H](Cc1cccc(C(F)(F)F)c1)NC(OCC1c(cccc2)c2-c2c1cccc2)=O)=O,0,0,
BB71,BB00071,BB00071/DMF,n,HATU Amide,Fmoc-D-2-trifluoromethylphenylalanine,455.4,0.00,352523-15-0,OC([C@@H](Cc1c(C(F)(F)F)cccc1)NC(OCC1c(cccc2)c2-c2c1cccc2)=O)=O,0,0,
BB72,BB00072,BB00072/DMF,n,HATU Amide,1-(Fmoc-amino)cyclohexanecarboxylic acid,365.4,0.00,162648-54-6,OC(C1(CCCCC1)NC(OCC1c(cccc2)c2-c2c1cccc2)=O)=O,0,0,
